flat_numb,flat_sq,flat_st,flat_pr,item_date,flat_addr,link
1-к. квартира,34,3/3,2450000,2 недели назад,"ул. Нефтяников, 70",/kogalym/kvartiry/1-k._kvartira_34_m_33_et._2143596484
2-к. квартира,48,9/9,4100000,3 недели назад,"Солнечный пр., 5",/kogalym/kvartiry/2-k._kvartira_48m_99et._1965091431
2-к. квартира,"37,7",5/5,3650000,5 дней назад,ул. Градостроителей,/kogalym/kvartiry/2-k._kvartira_377m_55et._1708114077
2-к. квартира,"54,7",2/5,4800000,1 неделю назад,"Бакинская ул., 3",/kogalym/kvartiry/2-k._kvartira_547m_25et._2184308145
2-к. квартира,37,5/5,3300000,1 неделю назад,"Ленинградская ул., 8",/kogalym/kvartiry/2-k._kvartira_37m_55et._2092892290
2-к квартира,58.2,1/9,4650000,1 неделю назад,"Бакинская ул., 19А",/kogalym/kvartiry/2-k_kvartira_58.2_m_19_et._2041431995
2-к. квартира,"48,1",2/5,4000000,2 недели назад,"Прибалтийская ул., 51",/kogalym/kvartiry/2-k._kvartira_481m_25et._2175271312
2-к. квартира,"47,8",2/5,4290000,11 июня 22:27,"Прибалтийская ул., 25",/kogalym/kvartiry/2-k._kvartira_478m_25et._2158625019
2-к. квартира,62,8/9,4100000,3 недели назад,"Бакинская ул., 19А",/kogalym/kvartiry/2-k._kvartira_62_m89_et._2109355009
1-к квартира,39,3/3,2900000,1 неделю назад,"Олимпийская ул., 9А",/kogalym/kvartiry/1-k_kvartira_39_m_33_et._1960042646
2-к. квартира,"54,7",5/5,3700000,2 недели назад,"Молодёжная ул., 13Б",/kogalym/kvartiry/2-k._kvartira_547m_55et._2204216404
4-к. квартира,"72,8",3/9,5300000,11 июня 14:29,"Молодёжная ул., 34",/kogalym/kvartiry/4-k._kvartira_728_m_39_et._2143432676
3-к. квартира,"61,2",7/9,4400000,3 недели назад,"ул. Дружбы Народов, 26",/kogalym/kvartiry/3-k._kvartira_612_m_79_et._2175357148
3-к. квартира,63,1/9,5150000,1 неделю назад,"Солнечный пр., 5",/kogalym/kvartiry/3-k._kvartira_63_m_19_et._2143475799
4-к. квартира,80,5/5,8200000,1 неделю назад,"Ленинградская ул., 13",/kogalym/kvartiry/4-k._kvartira_80_m55_et._2112630626
2-к. квартира,"46,9",4/5,3800000,3 недели назад,"Бакинская ул., 1",/kogalym/kvartiry/2-k._kvartira_469_m_45_et._2111188070
3-к. квартира,63,1/5,5550000,1 неделю назад,"Прибалтийская ул., 49",/kogalym/kvartiry/3-k._kvartira_63m_15et._1635944032
2-к. квартира,54,1/5,3950000,3 недели назад,"пр. Сопочинского, 7",/kogalym/kvartiry/2-k._kvartira_54m_15et._2173673819
2-к. квартира,"52,3",3/3,3600000,3 недели назад,"Набережная ул., 3",/kogalym/kvartiry/2-k._kvartira_523m_33et._2164129848
3-к. квартира,"60,3",1/2,4250000,2 недели назад,"Набережная ул., 84",/kogalym/kvartiry/3-k._kvartira_603m_12et._2148664056
3-к. квартира,"77,8",11/16,8000000,1 неделю назад,"Сургутское ш., 1",/kogalym/kvartiry/3-k._kvartira_778m_1116et._2169119297
2-к. квартира,37,4/5,3500000,1 неделю назад,"Солнечный пр., 3",/kogalym/kvartiry/2-k._kvartira_37m_45et._2172924522
2-к. квартира,56,6/9,4750000,2 недели назад,"пр-т Шмидта, 16",/kogalym/kvartiry/2-k._kvartira_56m_69et._2146851413
2-к. квартира,"37,1",5/5,3650000,1 неделю назад,"ул. Мира, 23",/kogalym/kvartiry/2-k._kvartira_371m_55et._2169510377
2-к. квартира,"37,6",5/5,3650000,2 недели назад,"ул. Дружбы Народов, 22А",/kogalym/kvartiry/2-k._kvartira_376m_55et._2152131052
2-к. квартира,"58,1",1/3,3950000,1 неделю назад,"Олимпийская ул., 3",/kogalym/kvartiry/2-k._kvartira_581m_13et._2149885516
3-к. квартира,70,1/2,2550000,1 неделю назад,"Фестивальная ул., 7",/kogalym/kvartiry/3-k._kvartira_70m_12et._2155703508
4-к. квартира,"78,9",1/5,6000000,2 недели назад,"Ленинградская ул., 3",/kogalym/kvartiry/4-k._kvartira_789_m_15_et._2175543105
3-к. квартира,"64,3",4/5,6200000,3 недели назад,"Ленинградская ул., 11",/kogalym/kvartiry/3-k._kvartira_643m_45et._2168997026
2-к. квартира,"54,2",2/5,4800000,2 недели назад,"ул. Градостроителей, 4",/kogalym/kvartiry/2-k._kvartira_542_m_25_et._2175407078
2-к. квартира,48,3/5,4500000,3 недели назад,"ул. Мира, 46",/kogalym/kvartiry/2-k._kvartira_48m_35et._1745058221
21-к. квартира,57,2/9,4750000,10 часов назад,"пр-т Шмидта, 10",/kogalym/kvartiry/1-k._kvartira_57m_29et._1940641547
41-к. квартира,"34,9",2/3,2570295,18 часов назад,"пос. Пионерный, ул. Романтиков, стр. 1",/kogalym/kvartiry/1-k._kvartira_349m_23et._2183323250
132-к. квартира,"49,2",2/9,5000000,1 день назад,"ул. Мира, 14",/kogalym/kvartiry/2-k._kvartira_492m_29et._2194328562
2-к. квартира,50,7/9,4700000,2 недели назад,"ул. Мира, 14",/kogalym/kvartiry/2-k._kvartira_50m_79et._1968804473
2-к. квартира,"48,6",4/5,4200000,11 июня 14:21,"ул. Мира, 22Б",/kogalym/kvartiry/2-k._kvartira_486m_45et._1749163351
3-к. квартира,68,5/5,5100000,1 неделю назад,"Бакинская ул., 3",/kogalym/kvartiry/3-k._kvartira_68_m55_et._2108376309
2-к. квартира,45,8/9,3750000,3 недели назад,"Прибалтийская ул., 29к1",/kogalym/kvartiry/2-k._kvartira_45_m89_et._1923004238
4-к. квартира,78,4/5,6600000,2 недели назад,"ул. Дружбы Народов, 25",/kogalym/kvartiry/4-k._kvartira_78m_45et._2080310274
2-к. квартира,49,2/5,4600000,1 неделю назад,"ул. Дружбы Народов, 18Б",/kogalym/kvartiry/2-k._kvartira_49m_25et._2150756312
1-к. квартира,"32,7",2/9,3000000,2 недели назад,"Прибалтийская ул., 1",/kogalym/kvartiry/1-k._kvartira_327m_29et._2149861996
2-к. квартира,45,9/9,3500000,2 недели назад,"Молодёжная ул., 7",/kogalym/kvartiry/2-k._kvartira_45m_99et._2173026261
3-к. квартира,65,1/5,5500000,2 недели назад,"ул. Мира, 8",/kogalym/kvartiry/3-k._kvartira_65m_15et._1976312396
2-к. квартира,54,1/5,4800000,2 недели назад,"ул. Градостроителей, 4",/kogalym/kvartiry/2-k._kvartira_54_m15_et._2137060612
4-к. квартира,"76,1",5/5,7000000,1 неделю назад,"ул. Мира, 2Б",/kogalym/kvartiry/4-k._kvartira_761m_55et._2126198273
1-к. квартира,36,5/5,3350000,1 неделю назад,"Прибалтийская ул., 3",/kogalym/kvartiry/1-k._kvartira_36m_55et._1738441299
3-к. квартира,"65,8",1/5,4950000,2 недели назад,"Ленинградская ул., 11",/kogalym/kvartiry/3-k._kvartira_658_m_15_et._2175202200
3-к. квартира,"64,2",8/9,6250000,1 неделю назад,"Сургутское ш., 11",/kogalym/kvartiry/3-k._kvartira_642_m_89_et._2143187523
2-к. квартира,"45,4",1/5,4200000,1 неделю назад,"ул. Степана Повха, 2",/kogalym/kvartiry/2-k._kvartira_454m_15et._2125360757
1-к. квартира,"30,5",3/9,3000000,3 недели назад,"ул. Мира, 2",/kogalym/kvartiry/1-k._kvartira_305m_39et._2137598480
1-к. квартира,33,5/9,3000000,2 недели назад,"ул. Дружбы Народов, 33",/kogalym/kvartiry/1-k._kvartira_33m_59et._2172103695
3-к. квартира,63,2/9,5800000,2 недели назад,"ул. Дружбы Народов, 19",/kogalym/kvartiry/3-k._kvartira_63m_29et._2110230186
2-к. квартира,"56,3",1/5,4180000,2 недели назад,"Бакинская ул., 37",/kogalym/kvartiry/2-k._kvartira_563m_15et._2050786293
3-к. квартира,"60,2",7/9,5800000,2 недели назад,"Молодёжная ул., 26",/kogalym/kvartiry/3-k._kvartira_602m_79et._2125920342
2-к. квартира,"58,6",2/3,4700000,2 недели назад,"Олимпийская ул., 27",/kogalym/kvartiry/2-k._kvartira_586_m_23_et._2175673327
2-к. квартира,"53,9",2/3,3600000,2 недели назад,"ул. Строителей, 7",/kogalym/kvartiry/2-k._kvartira_539m_23et._2131189692
4-к. квартира,"86,6",7/9,11000000,2 недели назад,"ул. Градостроителей, 2",/kogalym/kvartiry/4-k._kvartira_866m_79et._2125473603
2-к. квартира,55,1/3,4400000,2 недели назад,"ул. Нефтяников, 70",/kogalym/kvartiry/2-k._kvartira_55m_13et._2178729784
3-к. квартира,71,1/9,9500000,1 неделю назад,"ул. Градостроителей, 20",/kogalym/kvartiry/3-k._kvartira_71_m19_et._2094021126
2-к. квартира,37,4/5,3500000,3 недели назад,"Ленинградская ул., 10",/kogalym/kvartiry/2-k._kvartira_37m_45et._2160580753
2-к. квартира,"56,5",1/5,4350000,2 недели назад,"ул. Мира, 31",/kogalym/kvartiry/2-k._kvartira_565m_15et._2168049509
3-к. квартира,61,5/9,5500000,2 недели назад,"ул. Мира, 14",/kogalym/kvartiry/3-k._kvartira_61m_59et._2178327309
1-к. квартира,33,3/5,3800000,2 недели назад,"ул. Мира, 2А",/kogalym/kvartiry/1-k._kvartira_33m_35et._2168702300
3-к. квартира,63,1/5,5550000,2 недели назад,"Прибалтийская ул., 49",/kogalym/kvartiry/3-k._kvartira_63_m_15_et._1641618367
1-к. квартира,36,2/3,2800000,3 недели назад,"Набережная ул., 13",/kogalym/kvartiry/1-k._kvartira_36m_23et._2151340019
2-к. квартира,45,5/9,3600000,2 недели назад,"ул. Мира, 30",/kogalym/kvartiry/2-k._kvartira_45m_59et._2188530217
3-к. квартира,68,5/5,5900000,2 недели назад,"ул. Степана Повха, 12",/kogalym/kvartiry/3-k._kvartira_68m_55et._2155048899
1-к. квартира,33,1/9,3300000,10 июня 17:41,"ул. Мира, 14",/kogalym/kvartiry/1-k._kvartira_33m_19et._2125277588
2-к. квартира,56,2/5,5000000,2 недели назад,"ул. Мира, 21",/kogalym/kvartiry/2-k._kvartira_56m_25et._2174905466
2-к. квартира,44,9/9,3400000,3 недели назад,"Прибалтийская ул., 27/1",/kogalym/kvartiry/2-k._kvartira_44m_99et._2023617860
3-к. квартира,"73,8",1/16,11000000,3 недели назад,"ул. Дружбы Народов, 36",/kogalym/kvartiry/3-k._kvartira_738m_116et._2172955199
2-к. квартира,57,2/3,4400000,3 недели назад,"ул. Дорожников, 7",/kogalym/kvartiry/2-k._kvartira_57m_23et._1699683952
3-к. квартира,"65,2",1/5,6200000,2 недели назад,"ул. Мира, 2А",/kogalym/kvartiry/3-k._kvartira_652m_15et._2086433587
2-к. квартира,"56,3",4/5,4300000,3 недели назад,"Югорская ул., 26",/kogalym/kvartiry/2-k._kvartira_563m_45et._2120164361
4-к. квартира,73,7/9,7500000,2 недели назад,"Солнечный пр., 5",/kogalym/kvartiry/4-k._kvartira_73m_79et._2092049127
1-к. квартира,30,5/9,2950000,2 недели назад,"ул. Степана Повха, 16",/kogalym/kvartiry/1-k._kvartira_30m_59et._2155242898
1-к. квартира,30,7/9,2800000,2 недели назад,"ул. Мира, 34",/kogalym/kvartiry/1-k._kvartira_30m_79et._2150270360
3-к. квартира,63,8/9,6900000,2 недели назад,"ул. Дружбы Народов, 26",/kogalym/kvartiry/3-k._kvartira_63_m89_et._2098067385
3-к. квартира,"77,9",5/9,8100000,2 недели назад,"Сургутское ш., 3",/kogalym/kvartiry/3-k._kvartira_779m_59et._2177546763
3-к квартира,66.5,1/2,3500000,3 недели назад,"Привокзальная ул., 11",/kogalym/kvartiry/3-k_kvartira_66.5_m_12_et._2077052101
4-к. квартира,74,7/9,6500000,11 июня 06:58,"ул. Дружбы Народов, 18",/kogalym/kvartiry/4-k._kvartira_74m_79et._2141599385
2-к. квартира,56,1/5,4200000,11 июня 07:21,"Югорская ул., 22",/kogalym/kvartiry/2-k._kvartira_56_m15_et._2103181528
2-к. квартира,56,1/5,6400000,3 недели назад,"Бакинская ул., 55",/kogalym/kvartiry/2-k._kvartira_56m_15et._2169752756
3-к. квартира,81,1/3,5700000,1 неделю назад,"ул. Нефтяников, 17",/kogalym/kvartiry/3-k._kvartira_81m_13et._2060560191
21-к. квартира,57,2/9,4750000,10 часов назад,"пр-т Шмидта, 10",/kogalym/kvartiry/1-k._kvartira_57m_29et._1940641547
132-к. квартира,"49,2",2/9,5000000,1 день назад,"ул. Мира, 14",/kogalym/kvartiry/2-k._kvartira_492m_29et._2194328562
41-к. квартира,"34,9",2/3,2570295,18 часов назад,"пос. Пионерный, ул. Романтиков, стр. 1",/kogalym/kvartiry/1-k._kvartira_349m_23et._2183323250
1-к. квартира,"34,5",3/3,2800000,2 недели назад,"ул. Новосёлов, 15",/kogalym/kvartiry/1-k._kvartira_345m_33et._2173561019
3-к. квартира,"66,7",1/5,5750000,2 недели назад,"Ленинградская ул., 3",/kogalym/kvartiry/3-k._kvartira_667_m_15_et._2175636387
4-к. квартира,73,8/9,5000000,3 недели назад,"Солнечный пр., 5",/kogalym/kvartiry/4-k._kvartira_73m_89et._2109157311
2-к. квартира,55,5/5,4400000,2 недели назад,"ул. Градостроителей, 4",/kogalym/kvartiry/2-k._kvartira_55_m_55_et._2174927485
3-к. квартира,"70,9",5/5,4730000,2 недели назад,"Югорская ул., 32",/kogalym/kvartiry/3-k._kvartira_709m_55et._2152386808
2-к. квартира,36,5/5,3800000,1 неделю назад,"Молодёжная ул., 15",/kogalym/kvartiry/2-k._kvartira_36m_55et._2068604383
1-к. квартира,42,3/3,2900000,3 недели назад,"пр-т Нефтяников, 9",/kogalym/kvartiry/1-k._kvartira_42m_33et._2173381272
1-к. квартира,30,1/9,3200000,2 недели назад,"Молодёжная ул., 24",/kogalym/kvartiry/1-k._kvartira_30m_19et._2173776232
2-к. квартира,"44,3",2/9,5100000,3 недели назад,"пр-т Шмидта, 12",/kogalym/kvartiry/2-k._kvartira_443m_29et._2146655366
3-к. квартира,63,8/9,4600000,3 недели назад,"ул. Мира, 14",/kogalym/kvartiry/3-k._kvartira_63m_89et._2173415998
2-к. квартира,48,4/9,4600000,2 недели назад,"Сургутское ш., 3А",/kogalym/kvartiry/2-k._kvartira_48m_49et._2173761024
3-к. квартира,64,2/5,7500000,3 недели назад,"ул. Мира, 6",/kogalym/kvartiry/3-k._kvartira_64m_25et._2155304782
3-к. квартира,"66,4",1/5,5500000,3 недели назад,"ул. Мира, 8",/kogalym/kvartiry/3-k._kvartira_664m_15et._2145190787
5-к. квартира,86,1/3,6500000,3 недели назад,"Рижская ул., 41",/kogalym/kvartiry/5-k._kvartira_86m_13et._494742781
2-к. квартира,56,2/5,4850000,2 недели назад,"Бакинская ул., 39",/kogalym/kvartiry/2-k._kvartira_56m_25et._2169145263
2-к. квартира,"54,4",6/9,4750000,3 недели назад,"пр-т Шмидта, 16",/kogalym/kvartiry/2-k._kvartira_544m_69et._2170390633
2-к. квартира,"37,3",3/5,4199000,3 недели назад,"Югорская ул., 22",/kogalym/kvartiry/2-k._kvartira_373m_35et._2115642851
1-к. квартира,30,2/9,2950000,3 недели назад,"Прибалтийская ул., 1",/kogalym/kvartiry/1-k._kvartira_30m_29et._2172923425
2-к квартира,46,3/3,2000000,11 июня 18:17,Мостовая ул.,/kogalym/kvartiry/2-k_kvartira_46_m_33_et._1586968507
3-к. квартира,"81,8",9/16,8600000,3 недели назад,"ул. Дружбы Народов, 40",/kogalym/kvartiry/3-k._kvartira_818m_916et._2149478884
3-к. квартира,"65,5",4/5,6499000,2 недели назад,"Бакинская ул., 65",/kogalym/kvartiry/3-k._kvartira_655m_45et._2088454148
3-к. квартира,"67,2",3/5,7100000,3 недели назад,"Северная ул., 7",/kogalym/kvartiry/3-k._kvartira_672m_35et._2109625651
2-к. квартира,"51,3",1/3,3800000,3 недели назад,"ул. Дорожников, 11",/kogalym/kvartiry/2-k._kvartira_513m_13et._2168998276
2-к. квартира,53,3/3,4100000,2 недели назад,"пр-т Нефтяников, 16",/kogalym/kvartiry/2-k._kvartira_53m_33et._2157674738
3-к. квартира,"59,2",9/9,4300000,3 недели назад,"ул. Дружбы Народов, 39",/kogalym/kvartiry/3-k._kvartira_592_m_99_et._2175755014
2-к. квартира,49,5/5,4450000,2 недели назад,"ул. Дружбы Народов, 18А",/kogalym/kvartiry/2-k._kvartira_49m_55et._2178460934
2-к. квартира,"47,5",4/5,4700000,3 недели назад,"ул. Мира, 29",/kogalym/kvartiry/2-k._kvartira_475m_45et._2152799820
1-к. квартира,37,1/3,2800000,2 недели назад,"ул. Новосёлов, 15",/kogalym/kvartiry/1-k._kvartira_37m_13et._2173068560
4-к. квартира,82,5/5,7550000,2 недели назад,"ул. Мира, 46",/kogalym/kvartiry/4-k._kvartira_82m_55et._2150502633
3-к. квартира,"79,1",1/3,5300000,2 недели назад,"Олимпийская ул., 1",/kogalym/kvartiry/3-k._kvartira_791m_13et._2121577318
4-к. квартира,87,4/5,9000000,3 недели назад,"Северная ул., 7",/kogalym/kvartiry/4-k._kvartira_87m_45et._2173346407
2-к. квартира,54,5/5,4850000,2 недели назад,"Сургутское ш., 5",/kogalym/kvartiry/2-k._kvartira_54m_55et._2141365158
2-к. квартира,"49,5",1/5,4500000,3 недели назад,"ул. Мира, 10",/kogalym/kvartiry/2-k._kvartira_495m_15et._2165652830
3-к. квартира,"89,1",2/9,8100000,3 недели назад,"пр-т Шмидта, 10",/kogalym/kvartiry/3-k._kvartira_891m_29et._2119940793
2-к. квартира,55,3/5,4800000,2 недели назад,"Бакинская ул., 39",/kogalym/kvartiry/2-k._kvartira_55m_35et._2157864426
2-к. квартира,"37,1",3/5,3600000,3 недели назад,"Солнечный пр., 7",/kogalym/kvartiry/2-k._kvartira_371m_35et._2174979994
2-к. квартира,51,3/3,3800000,2 недели назад,"Олимпийская ул., 9",/kogalym/kvartiry/2-k._kvartira_51m_33et._2156992917
2-к. квартира,55,5/5,3800000,3 недели назад,"Бакинская ул., 11",/kogalym/kvartiry/2-k._kvartira_55m_55et._1890309810
1-к. квартира,33,4/9,2850000,3 недели назад,"Бакинская ул., 19А",/kogalym/kvartiry/1-k._kvartira_33m_49et._2155746740
3-к. квартира,"89,8",8/9,8700000,2 недели назад,"пр-т Шмидта, 10",/kogalym/kvartiry/3-k._kvartira_898m_89et._2054752563
2-к. квартира,56,5/5,4800000,2 недели назад,"ул. Градостроителей, 4",/kogalym/kvartiry/2-k._kvartira_56m_55et._2112290630
3-к. квартира,"98,2",8/16,8850000,10 июня 13:01,"ул. Дружбы Народов, 36",/kogalym/kvartiry/3-k._kvartira_982m_816et._2078874925
2-к. квартира,58,2/3,3350000,2 недели назад,"Вильнюсская ул., 5",/kogalym/kvartiry/2-k._kvartira_58m_23et._1405855215
1-к. квартира,"38,3",2/3,2400000,2 недели назад,"Таллинская ул., 15",/kogalym/kvartiry/1-k._kvartira_383m_23et._2153888465
2-к. квартира,"81,2",7/9,7600000,3 недели назад,"пр-т Шмидта, 10",/kogalym/kvartiry/2-k._kvartira_812m_79et._2167563894
3-к. квартира,"61,2",9/9,5000000,2 недели назад,"ул. Дружбы Народов, 29",/kogalym/kvartiry/3-k._kvartira_612m_99et._2166442788
3-к. квартира,"59,7",2/9,5200000,2 недели назад,"Солнечный пр., 5",/kogalym/kvartiry/3-k._kvartira_597_m_29_et._2079171377
2-к. квартира,"47,5",2/2,3000000,2 недели назад,"Привокзальная ул., 5А",/kogalym/kvartiry/2-k._kvartira_475m_22et._2163724938
2-к. квартира,52,3/5,4500000,3 недели назад,"Прибалтийская ул., 51",/kogalym/kvartiry/2-k._kvartira_52m_35et._2168657091
4-к квартира,73,4/9,6200000,3 недели назад,"ул. Степана Повха, 16",/kogalym/kvartiry/4-k_kvartira_73_m_49_et._1810939033
21-к. квартира,57,2/9,4750000,10 часов назад,"пр-т Шмидта, 10",/kogalym/kvartiry/1-k._kvartira_57m_29et._1940641547
41-к. квартира,"34,9",2/3,2570295,18 часов назад,"пос. Пионерный, ул. Романтиков, стр. 1",/kogalym/kvartiry/1-k._kvartira_349m_23et._2183323250
132-к. квартира,"49,2",2/9,5000000,1 день назад,"ул. Мира, 14",/kogalym/kvartiry/2-k._kvartira_492m_29et._2194328562
2-к. квартира,"53,3",2/3,4000000,3 недели назад,"ул. Нефтяников, 72",/kogalym/kvartiry/2-k._kvartira_533m_23et._2087263237
2-к. квартира,48,2/3,3100000,2 недели назад,Рижская ул.,/kogalym/kvartiry/2-k._kvartira_48m_23et._1853072697
4-к. квартира,"78,4",1/5,8000000,2 недели назад,"Ленинградская ул., 17",/kogalym/kvartiry/4-k._kvartira_784m_15et._2109849247
3-к. квартира,66,1/5,5900000,11 июня 14:29,"Бакинская ул., 59",/kogalym/kvartiry/3-k._kvartira_66_m_15_et._2175414709
3-к. квартира,"70,9",5/5,6850000,3 недели назад,"Сургутское ш., 7",/kogalym/kvartiry/3-k._kvartira_709m_55et._2173781869
4-к. квартира,"73,2",1/9,5500000,2 недели назад,"Молодёжная ул., 34",/kogalym/kvartiry/4-k._kvartira_732_m_19_et._2047144969
3-к. квартира,"65,7",2/3,4500000,3 недели назад,"Набережная ул., 13",/kogalym/kvartiry/3-k._kvartira_657m_23et._2144999181
1-к. квартира,"35,9",4/5,3200000,3 недели назад,"Бакинская ул., 13",/kogalym/kvartiry/1-k._kvartira_359_m_45_et._2175870295
3-к. квартира,"85,7",4/16,9050000,3 недели назад,"Сургутское ш., 1",/kogalym/kvartiry/3-k._kvartira_857m_416et._2173885320
2-к. квартира,56,1/5,4600000,3 недели назад,"Бакинская ул., 53",/kogalym/kvartiry/2-k._kvartira_56m_15et._2173486935
4-к. квартира,84,3/3,6500000,2 недели назад,"ул. Дорожников, 11",/kogalym/kvartiry/4-k._kvartira_84m_33et._2149657240
4-к. квартира,"78,2",3/5,6720000,2 недели назад,"Янтарная ул., 3",/kogalym/kvartiry/4-k._kvartira_782m_35et._1993768833
3-к. квартира,"62,6",9/9,4700000,3 недели назад,"Ленинградская ул., 21",/kogalym/kvartiry/3-k._kvartira_626m_99et._2106805915
1-к. квартира,"33,7",3/3,2999000,3 недели назад,"ул. Новосёлов, 13",/kogalym/kvartiry/1-k._kvartira_337_m_33_et._2174936254
2-к. квартира,49,1/3,3600000,3 недели назад,"ул. Дорожников, 9",/kogalym/kvartiry/2-k._kvartira_49m_13et._2105665115
1-к. квартира,"35,5",2/3,3200000,3 недели назад,"ул. Строителей, 7",/kogalym/kvartiry/1-k._kvartira_355m_23et._2083839480
3-к. квартира,79,3/3,4900000,3 недели назад,"Олимпийская ул., 1",/kogalym/kvartiry/3-k._kvartira_79_m_33_et._2047591396
3-к. квартира,"64,8",5/5,4555000,3 недели назад,"Ленинградская ул., 19",/kogalym/kvartiry/3-k._kvartira_648m_55et._2110226793
1-к. квартира,30,7/9,2800000,3 недели назад,"ул. Мира, 34",/kogalym/kvartiry/1-k._kvartira_30m_79et._2173189861
1-к. квартира,32,2/3,2900000,3 недели назад,"пр-т Нефтяников, 16",/kogalym/kvartiry/1-k._kvartira_32m_23et._2150083929
1-к. квартира,"30,4",6/9,3250000,3 недели назад,"ул. Дружбы Народов, 39",/kogalym/kvartiry/1-k._kvartira_304m_69et._1928035792
1-к. квартира,44,3/3,3600000,10 июня 12:46,"ул. Нефтяников, 8",/kogalym/kvartiry/1-k._kvartira_44_m33_et._2089637655
2-к. квартира,"51,8",8/9,4500000,3 недели назад,"ул. Мира, 19",/kogalym/kvartiry/2-k._kvartira_518m_89et._2132206435
2-к. квартира,"56,4",5/5,4400000,3 недели назад,"Прибалтийская ул., 23",/kogalym/kvartiry/2-k._kvartira_564m_55et._2186396289
4-к. квартира,"76,4",5/5,4750000,12 июня 11:29,"Прибалтийская ул., 31",/kogalym/kvartiry/4-k._kvartira_764m_55et._2141312718
3-к. квартира,"68,4",1/5,5500000,3 недели назад,"Прибалтийская ул., 51",/kogalym/kvartiry/3-k._kvartira_684m_15et._2112063991
3-к. квартира,"65,8",5/5,5900000,10 июня 14:28,"Ленинградская ул., 15",/kogalym/kvartiry/3-k._kvartira_658m_55et._2146748196
4-к. квартира,"82,6",4/9,8500000,12 июня 08:45,"ул. Градостроителей, 2",/kogalym/kvartiry/4-k._kvartira_826m_49et._2157931902
2-к. квартира,56,2/3,2900000,10 июня 23:51,"Вильнюсская ул., 15",/kogalym/kvartiry/2-k._kvartira_56m_23et._1739080190
3-к. квартира,"85,7",7/9,8344000,3 недели назад,"Сургутское ш., 17",/kogalym/kvartiry/3-k._kvartira_857_m_79_et._1855480391
4-к. квартира,"82,2",5/5,6480000,3 недели назад,"Ленинградская ул., 19",/kogalym/kvartiry/4-k._kvartira_822_m55_et._1897504859
3-к. квартира,66,1/5,5600000,3 недели назад,"Ленинградская ул., 11",/kogalym/kvartiry/3-k._kvartira_66m_15et._1223688829
2-к. квартира,"57,9",4/5,4750000,3 недели назад,"Бакинская ул., 53",/kogalym/kvartiry/2-k._kvartira_579m_45et._1753028411
3-к. квартира,"64,5",5/5,6200000,3 недели назад,"Прибалтийская ул., 29",/kogalym/kvartiry/3-k._kvartira_645m_55et._2172241975
3-к. квартира,"76,6",3/3,6200000,10 июня 18:55,"ул. Нефтяников, 8",/kogalym/kvartiry/3-k._kvartira_766m_33et._2141027071
2-к. квартира,"55,2",5/5,4000000,3 недели назад,"Молодёжная ул., 32",/kogalym/kvartiry/2-k._kvartira_552m_55et._2122700128
1-к. квартира,37,5/5,3400000,3 недели назад,"пр-т Шмидта, д. 28",/kogalym/kvartiry/1-k._kvartira_37m_55et._2135771735
3-к. квартира,"75,4",7/9,7500000,3 недели назад,"ул. Градостроителей, 22",/kogalym/kvartiry/3-k._kvartira_754m_79et._2173736909
1-к. квартира,36,3/5,3300000,3 недели назад,Прибалтийская ул.,/kogalym/kvartiry/1-k._kvartira_36m_35et._2105635055
2-к квартира,50.9,2/2,2000000,3 недели назад,"Фестивальная ул., 17",/kogalym/kvartiry/2-k_kvartira_50.9_m_22_et._1575982882
4-к. квартира,74,3/9,5600000,3 недели назад,"Молодёжная ул., 9",/kogalym/kvartiry/4-k._kvartira_74_m39_et._2104931228
3-к. квартира,74,1/3,4450000,3 недели назад,"ул. Новосёлов, 15",/kogalym/kvartiry/3-k._kvartira_74m_13et._2173266810
1-к. квартира,34,2/2,2300000,12 июня 11:52,"Привокзальная ул., 5",/kogalym/kvartiry/1-k._kvartira_34m_22et._2140932271
3-к. квартира,"65,1",5/5,5800000,2 недели назад,"Солнечный пр., 21",/kogalym/kvartiry/3-k._kvartira_651m_55et._2139009351
2-к. квартира,55,1/5,5000000,3 недели назад,"ул. Мира, 23",/kogalym/kvartiry/2-k._kvartira_55m_15et._2169851172
3-к. квартира,"72,2",3/3,7000000,3 недели назад,"Олимпийская ул., 19",/kogalym/kvartiry/3-k._kvartira_722m_33et._2127774815
2-к. квартира,"48,3",2/3,3500000,3 недели назад,"Таллинская ул., 17",/kogalym/kvartiry/2-k._kvartira_483m_23et._2113771694
2-к. квартира,"50,5",1/3,3800000,3 недели назад,"Набережная ул., 61",/kogalym/kvartiry/2-k._kvartira_505_m_13_et._2175274392
3-к. квартира,70,1/3,5150000,3 недели назад,"Набережная ул., 2",/kogalym/kvartiry/3-k._kvartira_70m_13et._2105556749
2-к. квартира,51,2/3,4300000,3 недели назад,"Олимпийская ул., 21",/kogalym/kvartiry/2-k._kvartira_51m_23et._2149200380
21-к. квартира,57,2/9,4750000,10 часов назад,"пр-т Шмидта, 10",/kogalym/kvartiry/1-k._kvartira_57m_29et._1940641547
132-к. квартира,"49,2",2/9,5000000,1 день назад,"ул. Мира, 14",/kogalym/kvartiry/2-k._kvartira_492m_29et._2194328562
41-к. квартира,"34,9",2/3,2570295,18 часов назад,"пос. Пионерный, ул. Романтиков, стр. 1",/kogalym/kvartiry/1-k._kvartira_349m_23et._2183323250
